 Event ID : 950
-11.6886 11.3919 -988 47 58.3
-15.1712 9.29518 -981.6 49 54.5
-15.1712 16.0652 -933.6 64 262
-18.4582 18.1615 -930.4 65 232
-21.9413 16.0659 -930.4 65 41.35
-11.6886 18.1619 -930.4 65 48.35
-18.4582 11.3914 -927.2 66 54.6
-24.9323 -4.91846 -738.4 125 206.85
-29.6061 -1.63149 -738.4 125 203.6
-22.8361 -1.63149 -738.4 125 48
-31.7023 -4.91846 -735.2 126 112.25
-29.6061 -8.40151 -732 127 58.35
-15.1712 2.52516 -677.6 144 84.95
-11.6886 4.62195 -671.2 146 226.9
-4.62234 -4.91846 -578.4 175 145.9
-9.29607 -1.63149 -578.4 175 201.5
21.9409 -29.6063 -578.4 175 81.75
31.9979 -31.7026 -575.2 176 55.7
25.2279 -24.9326 -575.2 176 169.6
18.4578 -45.2419 -572 177 49.2
28.7109 -29.6063 -572 177 79.8
25.2279 -31.7026 -572 177 75.35
31.9979 -24.9326 -572 177 56.85
28.7109 -22.8363 -572 177 79.95
21.9409 -22.8363 -572 177 90.25
42.2514 -36.3756 -572 177 102.25
45.5382 -38.4723 -568.8 178 63.8
21.9409 -43.1463 -568.8 178 102.35
18.4578 -52.0119 -568.8 178 57.95
38.7676 -31.7021 -568.8 178 79.15
55.7909 -36.3756 -565.6 179 83.15
8.40115 -70.2261 -565.6 179 161.1
18.4578 -58.7819 -565.6 179 126.7
21.9409 -49.9163 -565.6 179 57.85
25.2279 -18.1626 -565.6 179 56.3
15.1708 -56.6856 -565.6 179 112.35
25.2279 -52.0126 -565.6 179 49.25
59.0782 -38.4723 -565.6 179 70.25
52.3082 -38.4723 -565.6 179 89.8
49.0211 -36.3756 -565.6 179 94.2
11.6882 -65.5523 -562.4 180 291.95
18.4578 -65.5518 -562.4 180 295.45
62.5608 -36.3755 -562.4 180 55.55
11.6882 -85.8623 -562.4 180 101.7
11.6882 -72.3224 -562.4 180 128.95
8.40115 -76.9961 -562.4 180 102.15
21.9409 -56.6863 -562.4 180 85.9
15.1708 -63.4556 -562.4 180 270.05
15.1708 -70.2256 -562.4 180 251.65
4.91818 -79.0923 -559.2 181 143.65
11.6882 -79.0923 -559.2 181 138.15
92.9277 -38.4725 -559.2 181 75.5
65.8479 -38.4718 -559.2 181 104.1
4.91818 -85.8623 -559.2 181 348.45
62.5608 -43.1455 -559.2 181 52.8
89.6407 -29.6062 -559.2 181 70.15
8.40115 -90.5361 -559.2 181 75.2
1.63117 -83.7661 -559.2 181 233.8
8.40115 -83.7661 -559.2 181 264.75
86.1576 -38.472 -559.2 181 87.35
15.1708 -76.9956 -559.2 181 50.2
1.63117 -97.3061 -556 182 96.9
96.4108 -29.6062 -556 182 78.15
92.9277 -31.7025 -556 182 74.5
72.618 -38.4725 -556 182 52.55
89.6407 -36.3762 -556 182 111.05
99.6978 -31.7025 -556 182 141.15
103.18 -29.6057 -556 182 166.95
109.95 -29.6065 -556 182 111.35
1.63117 -90.5361 -556 182 242.95
-16.4408 -103.143 -552.8 183 73.45
-18.162 -106.468 -552.8 183 229.8
-11.392 -106.468 -552.8 183 113.5
-9.29577 -103.181 -552.8 183 83.4
-2.5262 -89.6411 -552.8 183 290
-4.62242 -92.9281 -552.8 183 320.35
-2.5262 -96.4111 -552.8 183 207.1
109.95 -22.8365 -552.8 183 107.3
4.91818 -92.6324 -552.8 183 101.8
69.2595 -36.3065 -552.8 183 57
106.467 -31.702 -552.8 183 49.55
113.237 -31.7027 -552.8 183 52.55
106.467 -24.932 -552.8 183 271.1
15.1708 -16.0656 -549.6 184 107.15
-23.0413 -109.97 -549.6 184 115.45
-17.2415 -109.726 -549.6 184 81.45
-24.9321 -106.468 -549.6 184 102.85
11.6882 -11.3924 -549.6 184 78.5
15.1708 -9.29567 -549.6 184 140.35
-31.7027 -113.238 -549.6 184 71.2
-29.6065 -109.951 -549.6 184 170.25
18.4578 -11.3919 -549.6 184 147.2
113.237 -24.9327 -549.6 184 88.9
113.237 -11.3927 -549.6 184 47.4
-4.62242 -99.6981 -549.6 184 86
-24.9327 -113.238 -546.4 185 144.2
24.932 92.9278 -514.4 195 38
-38.4725 -92.9279 -511.2 196 25.4
83.7657 1.63107 -485.6 204 43
119.712 11.6881 -485.6 204 44.2
90.5357 1.63107 -482.4 205 50.9
90.5357 8.40101 -482.4 205 108.1
76.9957 1.63107 -482.4 205 110.25
106.171 18.4578 -482.4 205 98.05
104.076 8.40101 -482.4 205 418.95
99.4019 4.91812 -482.4 205 43.7
104.075 15.1707 -482.4 205 138.1
106.172 11.6881 -482.4 205 770.2
104.076 1.63107 -479.2 206 111.95
110.846 1.63107 -479.2 206 688.1
112.941 18.4578 -479.2 206 132.15
110.846 8.40101 -479.2 206 2693.3
119.712 4.91812 -479.2 206 90.15
112.942 4.91812 -479.2 206 1430.85
