 Event ID : 1303541
103.073 -240.904 -82.88 104 90.9
98.1647 -249.406 -82.88 104 455.5
98.1647 -232.403 -82.88 104 186.7
93.2565 -252.375 -80 105 986.3
98.1647 -243.874 -80 105 485
93.2565 -235.372 -80 105 882
83.44 -257.907 -80 105 175.55
88.3482 -249.406 -80 105 1273.15
83.44 -252.375 -80 105 551.45
88.3482 -226.871 -80 105 1236.05
93.2565 -223.902 -80 105 410.15
98.1647 -226.871 -80 105 85.9
83.44 -201.367 -77.12 106 205.55
88.3482 -243.874 -77.12 106 1530.65
83.44 -240.904 -77.12 106 952.7
78.5318 -198.398 -77.12 106 438.35
78.5318 -249.406 -77.12 106 174.35
93.2565 -240.904 -77.12 106 1108.85
78.5318 -243.874 -77.12 106 247.7
83.44 -218.37 -77.12 106 1475.1
83.44 -206.899 -77.12 106 630
88.3482 -215.4 -77.12 106 591.4
73.6235 -235.372 -77.12 106 94.35
78.5318 -232.403 -77.12 106 639.05
83.44 -235.372 -77.12 106 1377.4
88.3482 -232.403 -77.12 106 1546.5
88.3482 -209.868 -77.12 106 231.9
93.2565 -218.37 -77.12 106 223.35
58.8988 -192.866 -74.24 107 2138.45
73.6236 -184.364 -74.24 107 74.75
73.6235 -189.897 -74.24 107 320.2
78.5318 -192.866 -74.24 107 147.1
68.7153 -209.868 -74.24 107 1188.4
83.44 -223.902 -74.24 107 1528.75
78.5318 -226.871 -74.24 107 1286.85
73.6235 -223.902 -74.24 107 701.4
63.8071 -218.37 -74.24 107 70.1
68.7153 -215.4 -74.24 107 586.8
73.6235 -218.37 -74.24 107 1220.1
78.5318 -215.4 -74.24 107 2027.65
58.8988 -209.868 -74.24 107 160
78.5318 -209.868 -74.24 107 1667.5
73.6235 -206.899 -74.24 107 1979.55
63.8071 -206.899 -71.36 108 922.55
44.1741 -155.891 -71.36 108 56.1
63.8071 -189.897 -71.36 108 2036.4
68.7153 -192.866 -71.36 108 1308.2
49.0824 -198.398 -71.36 108 125.2
63.8071 -201.367 -71.36 108 1636.7
68.7153 -198.398 -71.36 108 1923.95
73.6235 -201.367 -71.36 108 1543.4
58.8988 -198.398 -71.36 108 1321.3
53.9906 -201.367 -71.36 108 311.95
44.1741 -189.897 -71.36 108 421.2
39.2659 -192.866 -71.36 108 96.5
63.807 -184.364 -71.36 108 968.1
44.1741 -172.894 -68.48 109 1843.25
49.0823 -164.393 -68.48 109 135.25
49.0823 -175.863 -68.48 109 1780.95
49.0823 -181.395 -68.48 109 2653.55
53.9906 -184.364 -68.48 109 2437.1
44.1741 -184.364 -68.48 109 1712.2
58.8988 -181.395 -68.48 109 1428.55
-29.4494 -79.3117 -68.48 109 72.1
39.2659 -181.395 -68.48 109 1505.9
34.3576 -184.364 -68.48 109 378.25
49.0824 -192.866 -68.48 109 689.35
53.9906 -189.897 -68.48 109 2106.15
31.9035 -103.467 -68.48 109 66.7
68.7153 -181.395 -68.48 109 177.95
-9.81647 -175.863 -68.48 109 118.85
7.62939e-06 -164.393 -68.48 109 2708.5
-29.4494 -73.7119 -68.48 109 88
-31.9035 -100.565 -68.48 109 66.65
-24.5412 -73.7119 -68.48 109 68.05
53.9906 -172.894 -68.48 109 523.4
58.8988 -175.863 -68.48 109 391.4
-24.5412 -70.8104 -68.48 109 57.95
3.8147e-06 -147.39 -68.48 109 163.45
-9.81646 -147.39 -68.48 109 130
9.81648 -175.863 -65.6 110 322.55
19.6329 -175.863 -65.6 110 747.4
44.1741 -167.362 -65.6 110 650.5
14.7247 -150.359 -65.6 110 133.65
29.4494 -158.861 -65.6 110 517.25
4.90823 -172.894 -65.6 110 495.6
24.5412 -155.891 -65.6 110 468.9
53.9906 -167.362 -65.6 110 118.7
29.4494 -164.393 -65.6 110 1867
19.6329 -181.395 -65.6 110 110.05
29.4494 -181.395 -65.6 110 487
19.6329 -158.861 -65.6 110 1455.8
24.5412 -167.362 -65.6 110 2755.5
19.6329 -164.393 -65.6 110 2875.1
29.4494 -121.818 -65.6 110 89.3
29.4494 -175.863 -65.6 110 1668.75
24.5412 -172.894 -65.6 110 1769.4
-4.90824 -172.894 -65.6 110 357.25
34.3576 -155.891 -65.6 110 127.75
4.90824 -150.359 -65.6 110 271.1
9.81647 -158.861 -65.6 110 2384.45
4.90824 -155.891 -65.6 110 1523.3
31.9035 -100.565 -65.6 110 64.2
29.4494 -73.7119 -65.6 110 96.2
29.4494 -99.2159 -65.6 110 104.9
9.81647 -164.393 -65.6 110 2713.15
4.90824 -167.362 -65.6 110 2118.35
29.4494 -104.816 -65.6 110 101.45
29.4494 -79.3117 -65.6 110 71.2
-4.90823 -150.359 -65.6 110 394.7
-31.9035 -103.467 -65.6 110 100.25
-29.4494 -104.816 -65.6 110 81.55
34.3576 -167.362 -65.6 110 1850.45
34.3576 -172.894 -65.6 110 2346.35
39.2659 -158.861 -65.6 110 133.9
39.2659 -164.393 -65.6 110 665.8
39.2659 -175.863 -65.6 110 2403
-4.90823 -155.891 -65.6 110 1933.25
-9.81647 -164.393 -65.6 110 2418.5
-4.90824 -167.362 -65.6 110 1720.8
-29.4494 -99.2159 -65.6 110 99.6
-9.81648 -158.861 -65.6 110 2720.1
-14.7247 -150.359 -62.72 111 411.55
-19.6329 -164.393 -62.72 111 3014.5
-14.7247 -167.362 -62.72 111 2037.05
-19.6329 -147.39 -62.72 111 95.1
-3.8147e-06 -175.863 -62.72 111 177.1
-19.6329 -158.861 -62.72 111 2816.7
-14.7247 -155.891 -62.72 111 1980.45
-14.7247 -172.894 -62.72 111 402.9
5.72205e-06 -158.861 -62.72 111 2662.15
14.7247 -172.894 -62.72 111 1009.75
14.7247 -155.891 -62.72 111 927.1
14.7247 -167.362 -62.72 111 2506.75
-39.2659 -164.393 -59.84 112 3199.05
-24.5412 -172.894 -59.84 112 625.75
-39.2659 -158.861 -59.84 112 1314.8
-44.1741 -155.891 -59.84 112 376.35
-44.1741 -167.362 -59.84 112 3224.8
-34.3577 -172.894 -59.84 112 1578.95
-34.3576 -167.362 -59.84 112 3252.65
-34.3576 -155.891 -59.84 112 1047.9
-34.3576 -150.359 -59.84 112 110.6
-14.7247 -184.364 -59.84 112 139.1
-29.4494 -181.395 -59.84 112 136.85
-44.1741 -172.894 -59.84 112 3096.35
-29.4494 -164.393 -59.84 112 3252.45
-24.5412 -167.362 -59.84 112 2676.75
-24.5412 -150.359 -59.84 112 217.3
-29.4494 -158.861 -59.84 112 2382.25
