 Event ID : 13
71.1694 26.9547 64 20 159.6
71.1694 24.0532 64 20 696.5
73.6235 22.704 64 20 160.3
76.0776 24.0532 64 20 21.5
68.7153 22.704 82 25 596.7
68.7153 19.8025 85.6 26 118.4
66.2612 24.0532 103.6 31 383.3
63.8071 22.704 118 35 493.5
63.8071 19.8025 132.4 39 282.2
61.3529 24.0532 143.2 42 187.9
61.3529 18.4534 154 45 217.5
58.8988 22.704 172 50 207.5
58.8988 19.8025 175.6 51 393.5
-46.6282 -1.45075 179.2 52 558.1
-44.1741 -2.7999 182.8 53 2303.7
-41.72 -1.45075 193.6 56 1957.6
56.4447 18.4534 197.2 57 305.5
-41.72 1.45075 200.8 58 2991.1
-93.2565 22.704 211.6 61 200.5
-24.5412 -2.7999 211.6 61 23.2
-90.8024 26.9547 211.6 61 224.1
53.9906 19.8025 211.6 61 300.8
-39.2659 2.7999 226 65 2153.9
-36.8118 -1.45075 233.2 67 127.5
-36.8118 1.45075 236.8 68 2380
-85.8941 24.0532 251.2 72 151.4
-34.3577 2.7999 265.6 76 2058.6
49.0824 14.2027 272.8 78 136.6
-31.9035 -1.45075 280 80 35.1
-31.9035 1.45075 283.6 81 1786.7
-71.1694 9.95207 319.6 91 74.2
-26.9953 1.45075 323.2 92 1009.4
-24.5412 2.7999 344.8 98 1123.4
-73.6235 11.3012 344.8 98 32.7
39.2659 14.2027 359.2 102 195.4
39.2659 11.3012 373.6 106 96.1
-19.6329 5.70141 384.4 109 1177.4
-24.5412 19.8025 388 110 36.8
-17.1788 7.05056 402.4 114 812.3
34.3577 11.3012 413.2 117 141.2
-14.7247 5.70141 416.8 118 1018.7
31.9035 9.95207 434.8 123 126.7
-12.2706 7.05056 434.8 123 926.1
-12.2706 9.95207 442 125 129.8
-9.81648 5.70141 445.6 126 608.6
29.4494 11.3012 456.4 129 160.8
-7.36236 7.05056 467.2 132 693.5
-4.90825 2.7999 467.2 132 24.5
-7.36236 9.95207 467.2 132 289.5
-4.90825 5.70141 485.2 137 306.1
-4.90825 11.3012 488.8 138 192.7
26.9953 7.05056 496 140 67
-2.45413 7.05056 496 140 493.2
-2.45413 9.95207 503.2 142 540.9
-1.33514e-05 5.70141 510.4 144 132.9
-1.33514e-05 11.3012 521.2 147 412.3
22.0871 7.05056 524.8 148 129.4
2.4541 7.05056 528.4 149 231.6
2.4541 9.95207 532 150 629.7
4.90825 11.3012 553.6 156 474.4
19.6329 5.70141 560.8 158 83.4
7.36237 7.05056 568 160 99.8
17.1788 7.05056 571.6 161 105
7.36237 9.95207 571.6 161 424.3
9.81648 11.3012 582.4 164 521.2
9.81648 14.2027 586 165 162.4
14.7247 5.70141 593.2 167 108.2
12.2706 9.95207 596.8 168 426.2
14.7247 11.3012 618.4 174 363.8
14.7247 14.2027 618.4 174 205.8
17.1788 9.95207 622 175 186.7
17.1788 15.5519 636.4 179 120.5
-51.5365 9.95207 640 180 26.8
19.6329 11.3012 647.2 182 312.8
19.6329 14.2027 650.8 183 313.7
22.0871 15.5519 665.2 187 223.9
24.5412 11.3012 672.4 189 261.9
24.5412 14.2027 679.6 191 312.2
26.9953 15.5519 686.8 193 228.9
29.4494 14.2027 708.4 199 272
31.9035 15.5519 726.4 204 210.3
34.3577 14.2027 737.2 207 207.8
132.522 -116.354 766 215 21.3
51.5365 18.4534 787.6 221 341.1
41.72 15.5519 787.6 221 383.3
44.1741 14.2027 787.6 221 263.7
46.6282 15.5519 787.6 221 309.2
46.6282 18.4534 787.6 221 326.1
51.5365 15.5519 787.6 221 211.3
100.619 52.4586 794.8 223 3365.3
98.1647 53.8078 805.6 226 1892.7
95.7106 52.4586 816.4 229 1742.8
95.7106 49.5571 827.2 232 2498.7
93.2565 48.208 852.4 239 2366.4
90.8024 49.5571 866.8 243 993.8
93.2565 45.3065 874 245 191.4
88.3482 48.208 881.2 247 845.9
90.8023 43.9573 884.8 248 233.1
88.3482 45.3065 895.6 251 1915.1
85.8941 43.9573 917.2 257 1758.5
26.9953 9.95207 924.4 259 154.5
83.44 45.3065 935.2 262 543.9
85.8941 41.0558 935.2 262 467.7
80.9859 43.9573 949.6 266 365.7
83.44 39.7067 953.2 267 547.4
80.9859 41.0558 964 270 1347.2
78.5318 39.7067 989.2 277 1056.4
76.0776 41.0558 1003.6 281 176.9
78.5318 36.8052 1007.2 282 538
73.6235 39.7067 1021.6 286 139
76.0776 35.456 1028.8 288 610.1
73.6235 36.8052 1043.2 292 659.6
71.1694 35.456 1075.6 301 666.1
73.6235 31.2053 1079.2 302 110
71.1694 32.5545 1090 305 719.1
68.7153 36.8052 1090 305 96.5
9.81648 2.7999 1090 305 83.5
66.2612 35.456 1115.2 312 81.1
68.7153 31.2053 1115.2 312 584.4
4.90825 2.7999 1129.6 316 94.1
66.2612 32.5545 1129.6 316 462.4
7.36237 1.45075 1133.2 317 40.8
68.7153 28.3038 1136.8 318 134.2
66.2612 26.9547 1154.8 323 133.4
63.8071 31.2053 1154.8 323 338.6
2.45413 1.45075 1158.4 324 60.8
61.3529 32.5545 1169.2 327 87.5
63.8071 28.3038 1169.2 327 497.8
61.3529 26.9547 1198 335 391.4
58.8988 28.3038 1208.8 338 397.6
56.4447 26.9547 1234 345 349.1
53.9906 28.3038 1241.2 347 111.9
56.4447 24.0532 1241.2 347 356.4
51.5365 26.9547 1262.8 353 110.5
53.9906 22.704 1262.8 353 299.2
51.5365 24.0532 1280.8 358 264.7
49.0824 22.704 1302.4 364 237.8
49.0824 19.8025 1320.4 369 190.2
46.6282 24.0532 1327.6 371 81
44.1741 22.704 1345.6 376 127.7
44.1741 19.8025 1349.2 377 302.1
41.72 18.4534 1385.2 387 193.7
39.2659 19.8025 1399.6 391 164
36.8118 18.4534 1421.2 397 124.7
36.8118 15.5519 1435.6 401 175
-147.247 90.85 1550.8 433 22.8
22.0871 9.95207 1583.2 442 118
12.2706 7.05056 1676.8 468 97.5
9.81648 5.70141 1702 475 86.9
